Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
Hubei,Mainland China,2020-02-28T00:43:01,65914,2682,26403,30.9756,112.2707
,South Korea,2020-02-28T08:53:03,2337,13,22,36.0000,128.0000
Guangdong,Mainland China,2020-02-28T08:53:03,1348,7,935,23.3417,113.4244
Henan,Mainland China,2020-02-28T09:23:02,1272,20,1112,33.8820,113.6140
Zhejiang,Mainland China,2020-02-28T10:03:12,1205,1,975,29.1832,120.0934
Hunan,Mainland China,2020-02-28T09:13:10,1017,4,830,27.6104,111.7088
Anhui,Mainland China,2020-02-28T04:43:02,990,6,821,31.8257,117.2264
Jiangxi,Mainland China,2020-02-28T01:13:11,935,1,790,27.6140,115.7221
,Italy,2020-02-28T20:13:09,888,21,46,43.0000,12.0000
Shandong,Mainland China,2020-02-28T09:23:02,756,6,405,36.3427,118.1498
Diamond Princess cruise ship,Others,2020-02-28T20:53:02,705,1,10,35.4437,139.6380
Jiangsu,Mainland China,2020-02-28T08:53:03,631,0,515,32.9711,119.4550
Chongqing,Mainland China,2020-02-28T23:23:03,576,6,422,30.0572,107.8740
Sichuan,Mainland China,2020-02-28T09:23:02,538,3,338,30.6171,102.7103
Heilongjiang,Mainland China,2020-02-28T04:43:02,480,13,283,47.8620,127.7615
Beijing,Mainland China,2020-02-28T02:23:05,410,7,257,40.1824,116.4142
,Iran,2020-02-28T15:43:03,388,34,73,32.0000,53.0000
Shanghai,Mainland China,2020-02-28T04:53:03,337,3,279,31.2020,121.4491
Hebei,Mainland China,2020-02-28T08:53:03,318,6,277,38.0428,114.5149
Fujian,Mainland China,2020-02-28T09:13:10,296,1,235,26.0789,117.9874
Guangxi,Mainland China,2020-02-28T09:13:10,252,2,168,23.8298,108.7881
Shaanxi,Mainland China,2020-02-28T08:53:03,245,1,199,35.1917,108.8701
,Japan,2020-02-28T12:43:02,228,4,22,36.0000,138.0000
Yunnan,Mainland China,2020-02-28T05:03:09,174,2,156,24.9740,101.4870
Hainan,Mainland China,2020-02-28T08:53:03,168,5,133,19.1959,109.7453
Guizhou,Mainland China,2020-02-27T00:43:02,146,2,112,26.8154,106.8748
Tianjin,Mainland China,2020-02-27T23:13:04,136,3,102,39.3054,117.3230
Shanxi,Mainland China,2020-02-28T23:23:03,133,0,112,37.5777,112.2922
Liaoning,Mainland China,2020-02-27T14:13:06,121,1,93,41.2956,122.6085
Hong Kong,Hong Kong,2020-02-28T10:03:12,94,2,30,22.3000,114.2000
Jilin,Mainland China,2020-02-28T08:53:03,93,1,73,43.6661,126.1923
,Singapore,2020-02-26T19:33:02,93,0,62,1.2833,103.8333
Gansu,Mainland China,2020-02-28T02:33:02,91,2,82,36.0611,103.8343
Xinjiang,Mainland China,2020-02-28T07:43:02,76,3,52,41.1129,85.2401
Inner Mongolia,Mainland China,2020-02-28T07:23:03,75,0,45,44.0935,113.9448
Ningxia,Mainland China,2020-02-27T10:03:07,72,0,68,37.2692,106.1655
,France,2020-02-28T20:13:09,57,2,11,47.0000,2.0000
,Germany,2020-02-28T00:13:18,48,0,16,51.0000,9.0000
,Kuwait,2020-02-28T16:23:03,45,0,0,29.5000,47.7500
Unassigned Location (From Diamond Princess),US,2020-02-28T20:03:03,44,0,0,35.4437,139.6380
,Thailand,2020-02-28T07:53:02,41,0,28,15.0000,101.0000
,Bahrain,2020-02-28T15:33:03,36,0,0,26.0275,50.5500
Taiwan,Taiwan,2020-02-28T07:13:08,34,1,6,23.7000,121.0000
,Spain,2020-02-28T15:33:03,32,0,2,40.0000,-4.0000
,Malaysia,2020-02-27T15:13:13,23,0,18,2.5000,112.5000
,UK,2020-02-28T20:13:09,20,0,8,55.3781,-3.4360
,United Arab Emirates,2020-02-28T04:13:09,19,0,5,24.0000,54.0000
Qinghai,Mainland China,2020-02-21T04:43:02,18,0,18,35.7452,95.9956
,Vietnam,2020-02-25T08:53:02,16,0,16,16.0000,108.0000
Macau,Macau,2020-02-27T12:43:02,10,0,8,22.1667,113.5500
From Diamond Princess,Australia,2020-02-27T03:33:06,8,0,0,35.4437,139.6380
,Switzerland,2020-02-27T23:03:11,8,0,0,46.8182,8.2275
British Columbia,Canada,2020-02-27T03:33:06,7,0,3,49.2827,-123.1207
,Iraq,2020-02-27T22:23:11,7,0,0,33.0000,44.0000
,Sweden,2020-02-27T20:33:02,7,0,0,63.0000,16.0000
,Norway,2020-02-28T21:03:02,6,0,0,60.4720,8.4689
Queensland,Australia,2020-02-21T05:43:02,5,0,1,-28.0167,153.4000
"Toronto, ON",Canada,2020-02-27T22:43:02,5,0,2,43.6532,-79.3832
,Croatia,2020-02-28T15:43:03,5,0,0,45.1000,15.2000
New South Wales,Australia,2020-02-13T17:53:03,4,0,4,-33.8688,151.2093
Victoria,Australia,2020-02-13T17:53:03,4,0,4,-37.8136,144.9631
,Greece,2020-02-28T15:33:03,4,0,0,39.0742,21.8243
,Israel,2020-02-28T15:53:03,4,0,1,31.0000,35.0000
,Oman,2020-02-26T04:53:02,4,0,0,21.0000,57.0000
,Austria,2020-02-27T14:03:03,3,0,0,47.5162,14.5501
,India,2020-02-16T07:43:02,3,0,3,21.0000,78.0000
,Philippines,2020-02-12T07:43:02,3,1,1,13.0000,122.0000
,Romania,2020-02-28T15:33:03,3,0,0,45.9432,24.9668
South Australia,Australia,2020-02-17T08:13:09,2,0,2,-34.9285,138.6007
,Finland,2020-02-26T19:03:08,2,0,1,64.0000,26.0000
,Lebanon,2020-02-26T19:33:02,2,0,0,33.8547,35.8623
,Pakistan,2020-02-26T23:53:02,2,0,0,30.3753,69.3451
,Russia,2020-02-12T14:43:03,2,0,2,60.0000,90.0000
"Chicago, IL",US,2020-02-09T19:03:03,2,0,2,41.8781,-87.6298
"Sacramento County, CA",US,2020-02-27T20:33:02,2,0,0,38.4747,-121.3542
"San Benito, CA",US,2020-02-03T03:53:02,2,0,0,36.5761,-120.9876
"San Diego County, CA",US,2020-02-21T05:43:02,2,0,1,32.7157,-117.1611
"Santa Clara, CA",US,2020-02-21T05:23:04,2,0,1,37.3541,-121.9552
, Azerbaijan,2020-02-28T15:03:26,1,0,0,40.1431,47.5769
,Afghanistan,2020-02-24T23:33:02,1,0,0,33.0000,65.0000
,Algeria,2020-02-25T23:43:03,1,0,0,28.0339,1.6596
,Belarus,2020-02-28T16:23:03,1,0,0,53.7098,27.9534
,Belgium,2020-02-17T04:23:06,1,0,1,50.8333,4.0000
,Brazil,2020-02-26T23:53:02,1,0,0,-14.2350,-51.9253
,Cambodia,2020-02-12T07:43:02,1,0,1,11.5500,104.9167
" Montreal, QC",Canada,2020-02-28T05:23:07,1,0,0,45.5017,-73.5673
"London, ON",Canada,2020-02-12T18:53:03,1,0,1,42.9849,-81.2453
,Denmark,2020-02-27T16:23:03,1,0,0,56.2639,9.5018
,Egypt,2020-02-28T04:13:09,1,0,1,26.0000,30.0000
,Estonia,2020-02-27T16:23:03,1,0,0,58.5953,25.0136
,Georgia,2020-02-27T16:23:03,1,0,0,42.3154,43.3569
,Iceland,2020-02-28T15:33:03,1,0,0,64.9631,-19.0208
,Lithuania,2020-02-28T16:23:03,1,0,0,55.1694,23.8813
Tibet,Mainland China,2020-02-12T06:43:02,1,0,1,31.6927,88.0924
,Mexico,2020-02-28T15:03:26,1,0,0,23.6345,-102.5528
,Nepal,2020-02-12T14:43:03,1,0,1,28.1667,84.2500
,Netherlands,2020-02-28T01:23:03,1,0,0,52.1326,5.2913
,New Zealand,2020-02-28T16:23:03,1,0,0,-40.9006,174.8860
,Nigeria,2020-02-28T16:23:03,1,0,0,9.0820,8.6753
,North Ireland,2020-02-28T05:43:02,1,0,0,54.7877,-6.4923
,North Macedonia,2020-02-27T16:23:03,1,0,0,41.6086,21.7453
,San Marino,2020-02-27T21:13:10,1,0,0,43.9424,12.4578
,Sri Lanka,2020-02-08T03:43:03,1,0,1,7.0000,81.0000
"Boston, MA",US,2020-02-28T21:13:12,1,0,1,42.3601,-71.0589
"Humboldt County, CA",US,2020-02-21T05:13:09,1,0,0,40.7450,-123.8695
"Los Angeles, CA",US,2020-02-01T19:53:03,1,0,0,34.0522,-118.2437
"Madison, WI",US,2020-02-05T21:53:02,1,0,0,43.0731,-89.4012
"Orange, CA",US,2020-02-01T19:53:03,1,0,0,33.7879,-117.8531
"San Antonio, TX",US,2020-02-13T18:53:02,1,0,0,29.4241,-98.4936
"Seattle, WA",US,2020-02-09T07:03:04,1,0,1,47.6062,-122.3321
"Tempe, AZ",US,2020-02-25T21:23:03,1,0,1,33.4255,-111.9400
"Lackland, TX (From Diamond Princess)",US,2020-02-24T23:33:02,0,0,0,29.3829,-98.6134
"Omaha, NE (From Diamond Princess)",US,2020-02-24T23:33:02,0,0,0,41.2545,-95.9758
"Travis, CA (From Diamond Princess)",US,2020-02-24T23:33:02,0,0,0,38.2721,-121.9399
