Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered
Hubei,Mainland China,2020-02-21T13:03:09,30.9756,112.2707,62662,2144,11881
Guangdong,Mainland China,2020-02-21T10:13:09,23.3417,113.4244,1333,5,690
Henan,Mainland China,2020-02-21T13:43:02,33.8820,113.6140,1267,19,736
Zhejiang,Mainland China,2020-02-21T10:23:02,29.1832,120.0934,1203,1,679
Hunan,Mainland China,2020-02-21T15:13:07,27.6104,111.7088,1011,4,661
Anhui,Mainland China,2020-02-21T10:13:09,31.8257,117.2264,988,6,539
Jiangxi,Mainland China,2020-02-21T01:13:05,27.6140,115.7221,934,1,489
Shandong,Mainland China,2020-02-21T10:23:02,36.3427,118.1498,749,4,281
"Diamond Princess" cruise ship,Others,2020-02-20T15:53:03,35.4437,139.6380,634,2,1
Jiangsu,Mainland China,2020-02-21T11:43:01,32.9711,119.4550,631,0,373
Chongqing,Mainland China,2020-02-21T23:13:14,30.0572,107.8740,572,6,316
Sichuan,Mainland China,2020-02-21T12:53:01,30.6171,102.7103,525,3,231
Heilongjiang,Mainland China,2020-02-21T11:43:01,47.8620,127.7615,479,12,175
Beijing,Mainland China,2020-02-21T01:03:09,40.1824,116.4142,396,4,169
Shanghai,Mainland China,2020-02-21T05:53:01,31.2020,121.4491,334,2,211
Hebei,Mainland China,2020-02-21T12:53:01,38.0428,114.5149,308,5,184
Fujian,Mainland China,2020-02-21T11:43:01,26.0789,117.9874,293,1,149
Guangxi,Mainland China,2020-02-21T11:43:01,23.8298,108.7881,246,2,97
Shaanxi,Mainland China,2020-02-21T11:43:01,35.1917,108.8701,245,1,134
,South Korea,2020-02-21T13:43:02,36.0000,128.0000,204,2,16
Yunnan,Mainland China,2020-02-21T06:23:04,24.9740,101.4870,174,2,96
Hainan,Mainland China,2020-02-21T10:13:09,19.1959,109.7453,168,4,95
Guizhou,Mainland China,2020-02-21T12:53:01,26.8154,106.8748,146,2,77
Shanxi,Mainland China,2020-02-21T23:33:06,37.5777,112.2922,132,0,78
Tianjin,Mainland China,2020-02-21T12:53:01,39.3054,117.3230,132,3,62
Liaoning,Mainland China,2020-02-21T01:33:02,41.2956,122.6085,121,1,61
,Japan,2020-02-21T19:03:06,36.0000,138.0000,105,1,22
Gansu,Mainland China,2020-02-21T15:13:07,36.0611,103.8343,91,2,76
Jilin,Mainland China,2020-02-21T10:13:09,43.6661,126.1923,91,1,45
,Singapore,2020-02-21T03:43:02,1.2833,103.8333,85,0,37
Xinjiang,Mainland China,2020-02-21T13:43:02,41.1129,85.2401,76,1,24
Inner Mongolia,Mainland China,2020-02-21T08:03:15,44.0935,113.9448,75,0,17
Ningxia,Mainland China,2020-02-21T06:23:04,37.2692,106.1655,71,0,48
Hong Kong,Hong Kong,2020-02-21T03:43:02,22.3000,114.2000,68,2,5
,Thailand,2020-02-21T18:53:02,15.0000,101.0000,35,0,17
Taiwan,Taiwan,2020-02-21T06:53:03,23.7000,121.0000,26,1,2
,Malaysia,2020-02-19T09:33:03,2.5000,112.5000,22,0,15
,Italy,2020-02-21T23:33:06,43.0000,12.0000,20,1,0
,Iran,2020-02-21T18:53:02,32.0000,53.0000,18,4,0
Qinghai,Mainland China,2020-02-21T04:43:02,35.7452,95.9956,18,0,18
,Germany,2020-02-21T23:03:13,51.0000,9.0000,16,0,14
,Vietnam,2020-02-21T06:03:04,16.0000,108.0000,16,0,14
,France,2020-02-15T20:53:02,47.0000,2.0000,12,1,4
