Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
Hubei,Mainland China,2020-02-29T12:13:10,66337,2727,28993,30.9756,112.2707
,South Korea,2020-02-29T18:13:07,3150,16,27,36.0000,128.0000
Guangdong,Mainland China,2020-02-29T15:33:03,1349,7,983,23.3417,113.4244
Henan,Mainland China,2020-02-29T12:43:05,1272,21,1170,33.8820,113.6140
Zhejiang,Mainland China,2020-02-29T09:13:10,1205,1,1016,29.1832,120.0934
,Italy,2020-02-29T18:03:05,1128,29,46,43.0000,12.0000
Hunan,Mainland China,2020-02-29T15:33:03,1018,4,846,27.6104,111.7088
Anhui,Mainland China,2020-02-29T05:03:13,990,6,868,31.8257,117.2264
Jiangxi,Mainland China,2020-02-29T01:23:07,935,1,811,27.6140,115.7221
Shandong,Mainland China,2020-02-29T15:33:03,756,6,421,36.3427,118.1498
Diamond Princess cruise ship,Others,2020-02-29T01:43:02,705,6,10,35.4437,139.6380
Jiangsu,Mainland China,2020-02-29T07:23:11,631,0,523,32.9711,119.4550
,Iran,2020-02-29T14:53:04,593,43,123,32.0000,53.0000
Chongqing,Mainland China,2020-02-29T23:13:06,576,6,438,30.0572,107.8740
Sichuan,Mainland China,2020-02-29T12:03:07,538,3,351,30.6171,102.7103
Heilongjiang,Mainland China,2020-02-29T12:03:07,480,13,301,47.8620,127.7615
Beijing,Mainland China,2020-02-29T03:33:02,411,8,271,40.1824,116.4142
Shanghai,Mainland China,2020-02-29T06:23:03,337,3,287,31.2020,121.4491
Hebei,Mainland China,2020-02-29T15:33:03,318,6,282,38.0428,114.5149
Fujian,Mainland China,2020-02-29T15:33:03,296,1,243,26.0789,117.9874
Guangxi,Mainland China,2020-02-29T12:03:07,252,2,176,23.8298,108.7881
Shaanxi,Mainland China,2020-02-29T09:03:06,245,1,207,35.1917,108.8701
,Japan,2020-02-29T15:53:04,241,5,32,36.0000,138.0000
Yunnan,Mainland China,2020-02-29T05:03:13,174,2,157,24.9740,101.4870
Hainan,Mainland China,2020-02-29T23:43:02,168,5,148,19.1959,109.7453
Guizhou,Mainland China,2020-02-27T00:43:02,146,2,112,26.8154,106.8748
Tianjin,Mainland China,2020-02-29T12:03:07,136,3,109,39.3054,117.3230
Shanxi,Mainland China,2020-02-29T23:13:06,133,0,114,37.5777,112.2922
Liaoning,Mainland China,2020-02-29T15:33:03,121,1,96,41.2956,122.6085
,Singapore,2020-02-29T14:33:03,102,0,72,1.2833,103.8333
,France,2020-02-29T19:03:04,100,2,12,47.0000,2.0000
Hong Kong,Hong Kong,2020-02-29T23:53:02,95,2,33,22.3000,114.2000
Jilin,Mainland China,2020-02-29T09:13:10,93,1,75,43.6661,126.1923
Gansu,Mainland China,2020-02-28T02:33:02,91,2,82,36.0611,103.8343
,Germany,2020-02-29T14:43:03,79,0,16,51.0000,9.0000
Xinjiang,Mainland China,2020-02-29T12:03:07,76,3,62,41.1129,85.2401
Inner Mongolia,Mainland China,2020-02-29T09:03:06,75,0,49,44.0935,113.9448
Ningxia,Mainland China,2020-02-29T05:53:02,73,0,69,37.2692,106.1655
,Kuwait,2020-02-28T16:23:03,45,0,0,29.5000,47.7500
,Spain,2020-02-29T19:13:08,45,0,2,40.0000,-4.0000
Unassigned Location (From Diamond Princess),US,2020-02-28T20:03:03,44,0,0,35.4437,139.6380
,Thailand,2020-02-29T12:33:03,42,0,28,15.0000,101.0000
,Bahrain,2020-02-29T18:03:05,41,0,0,26.0275,50.5500
Taiwan,Taiwan,2020-02-29T07:13:05,39,1,9,23.7000,121.0000
,Malaysia,2020-02-29T04:03:18,25,0,18,2.5000,112.5000
,UK,2020-02-29T18:03:05,23,0,8,55.0000,-3.0000
,United Arab Emirates,2020-02-29T12:33:03,21,0,5,24.0000,54.0000
Qinghai,Mainland China,2020-02-21T04:43:02,18,0,18,35.7452,95.9956
,Switzerland,2020-02-29T18:03:05,18,0,0,46.8182,8.2275
,Vietnam,2020-02-25T08:53:02,16,0,16,16.0000,108.0000
,Norway,2020-02-29T23:13:06,15,0,0,60.4720,8.4689
,Iraq,2020-02-29T18:03:05,13,0,0,33.0000,44.0000
,Sweden,2020-02-29T14:43:03,12,0,0,63.0000,16.0000
"Toronto, ON",Canada,2020-02-29T23:23:13,10,0,2,43.6532,-79.3832
Macau,Macau,2020-02-27T12:43:02,10,0,8,22.1667,113.5500
Queensland,Australia,2020-02-29T02:03:10,9,0,1,-28.0167,153.4000
,Austria,2020-02-29T14:43:03,9,0,0,47.5162,14.5501
British Columbia,Canada,2020-02-29T23:23:13,8,0,3,49.2827,-123.1207
Victoria,Australia,2020-02-29T02:03:10,7,0,4,-37.8136,144.9631
,Israel,2020-02-29T01:53:03,7,0,1,31.0000,35.0000
,Croatia,2020-02-29T18:03:05,6,0,0,45.1000,15.2000
,Netherlands,2020-02-29T18:03:05,6,0,0,52.1326,5.2913
,Oman,2020-02-29T12:33:03,6,0,1,21.0000,57.0000
"Seattle, WA",US,2020-02-29T22:33:03,6,1,1,47.6062,-122.3321
New South Wales,Australia,2020-02-13T17:53:03,4,0,4,-33.8688,151.2093
,Greece,2020-02-28T15:33:03,4,0,0,39.0742,21.8243
,Lebanon,2020-02-29T01:53:03,4,0,0,33.8547,35.8623
,Mexico,2020-02-29T21:13:17,4,0,0,23.0000,-102.0000
,Pakistan,2020-02-29T18:03:05,4,0,0,30.3753,69.3451
South Australia,Australia,2020-02-29T02:03:10,3,0,2,-34.9285,138.6007
,Denmark,2020-02-29T18:03:05,3,0,0,56.2639,9.5018
,Finland,2020-02-29T05:23:03,3,0,1,64.0000,26.0000
,India,2020-02-16T07:43:02,3,0,3,21.0000,78.0000
,Philippines,2020-02-12T07:43:02,3,1,1,13.0000,122.0000
,Romania,2020-02-28T15:33:03,3,0,0,45.9432,24.9668
"Santa Clara, CA",US,2020-02-29T01:33:03,3,0,1,37.3541,-121.9552
Western Australia,Australia,2020-02-29T23:13:06,2,0,0,-31.9505,115.8605
,Brazil,2020-02-29T21:03:05,2,0,0,-14.2350,-51.9253
,Russia,2020-02-12T14:43:03,2,0,2,60.0000,90.0000
"Chicago, IL",US,2020-02-09T19:03:03,2,0,2,41.8781,-87.6298
"Sacramento County, CA",US,2020-02-27T20:33:02,2,0,0,38.4747,-121.3542
"San Benito, CA",US,2020-02-03T03:53:02,2,0,0,36.5761,-120.9876
"San Diego County, CA",US,2020-02-21T05:43:02,2,0,1,32.7157,-117.1611
,Afghanistan,2020-02-24T23:33:02,1,0,0,33.0000,65.0000
,Algeria,2020-02-25T23:43:03,1,0,0,28.0339,1.6596
,Belarus,2020-02-28T16:23:03,1,0,0,53.7098,27.9534
,Belgium,2020-02-17T04:23:06,1,0,1,50.8333,4.0000
,Cambodia,2020-02-12T07:43:02,1,0,1,11.5500,104.9167
" Montreal, QC",Canada,2020-02-28T05:23:07,1,0,0,45.5017,-73.5673
"London, ON",Canada,2020-02-12T18:53:03,1,0,1,42.9849,-81.2453
,Egypt,2020-02-28T04:13:09,1,0,1,26.0000,30.0000
,Estonia,2020-02-27T16:23:03,1,0,0,58.5953,25.0136
,Georgia,2020-02-27T16:23:03,1,0,0,42.3154,43.3569
,Iceland,2020-02-29T00:33:01,1,0,0,64.9631,-19.0208
,Ireland,2020-02-29T22:33:03,1,0,0,53.1424,-7.6921
,Lithuania,2020-02-28T16:23:03,1,0,0,55.1694,23.8813
,Luxembourg,2020-02-29T21:03:05,1,0,0,49.8153,6.1296
Tibet,Mainland China,2020-02-12T06:43:02,1,0,1,31.6927,88.0924
,Monaco,2020-02-29T00:33:01,1,0,0,43.7333,7.4167
,Nepal,2020-02-12T14:43:03,1,0,1,28.1667,84.2500
,New Zealand,2020-02-28T16:23:03,1,0,0,-40.9006,174.8860
,Nigeria,2020-02-28T16:23:03,1,0,0,9.0820,8.6753
,North Macedonia,2020-02-27T16:23:03,1,0,0,41.6086,21.7453
,Qatar,2020-02-29T14:33:03,1,0,0,25.3548,51.1839
,San Marino,2020-02-27T21:13:10,1,0,0,43.9424,12.4578
,Sri Lanka,2020-02-08T03:43:03,1,0,1,7.0000,81.0000
"Boston, MA",US,2020-02-28T21:13:12,1,0,1,42.3601,-71.0589
"Humboldt County, CA",US,2020-02-21T05:13:09,1,0,0,40.7450,-123.8695
"Los Angeles, CA",US,2020-02-01T19:53:03,1,0,0,34.0522,-118.2437
"Madison, WI",US,2020-02-05T21:53:02,1,0,0,43.0731,-89.4012
"Orange, CA",US,2020-02-01T19:53:03,1,0,0,33.7879,-117.8531
"Portland, OR",US,2020-02-29T02:23:11,1,0,0,45.5051,-122.6750
"San Antonio, TX",US,2020-02-13T18:53:02,1,0,0,29.4241,-98.4936
"Snohomish County, WA",US,2020-02-29T15:03:04,1,0,0,48.0330,-121.8339
"Tempe, AZ",US,2020-02-25T21:23:03,1,0,1,33.4255,-111.9400
From Diamond Princess,Australia,2020-02-29T02:03:10,0,0,0,35.4437,139.6380
"Lackland, TX (From Diamond Princess)",US,2020-02-24T23:33:02,0,0,0,29.3829,-98.6134
"Omaha, NE (From Diamond Princess)",US,2020-02-24T23:33:02,0,0,0,41.2545,-95.9758
"Travis, CA (From Diamond Princess)",US,2020-02-24T23:33:02,0,0,0,38.2721,-121.9399
